,Loan_ID,cluster_Kmeanstest_outlier_removed,Kmeans_pcatest_clusters,Kmeans_pcatest_pipeline_clusters,KPrototypes_with_orgtest_feat,KPrototypes_with_encodetest_feat,Kmeanstest_pca_mca,birchtest_wenc,birchtest_num,birchtest_pcamca
572,10258830,1,1,0,1,1,1,1,1,1
573,10191777,1,1,1,1,1,1,1,0,0
574,10041335,0,0,0,1,1,0,1,0,0
575,10087013,1,1,1,1,1,1,1,1,1
576,10082839,1,1,0,1,1,1,1,1,1
577,10234204,0,0,0,1,1,0,1,0,0
578,10261125,1,1,1,1,1,1,1,1,1
579,10085305,1,1,1,1,1,1,1,1,1
580,10103780,0,1,1,1,1,1,1,0,0
581,10271211,1,1,1,1,1,1,0,0,0
582,10079635,0,0,0,1,1,0,1,0,0
583,10216074,0,0,0,1,1,0,1,0,0
584,10127159,0,0,1,1,1,0,1,0,0
585,10243489,1,1,0,1,1,1,1,1,1
586,10005526,1,1,0,1,1,1,1,0,0
587,10067728,1,0,0,0,0,0,1,0,0
588,10006733,1,1,1,1,1,1,1,1,1
589,10173707,0,0,0,1,1,0,1,0,0
590,10164915,0,0,1,1,1,0,1,0,0
591,10018083,1,1,0,1,1,1,1,1,1
592,10014727,1,1,1,1,1,1,1,0,0
593,10092326,1,0,1,1,1,0,1,1,1
594,10101204,0,0,0,1,1,0,0,0,0
595,10020404,1,1,0,1,1,1,1,0,0
596,10125081,1,1,0,1,1,1,1,1,1
597,10066136,1,0,0,1,1,0,1,1,1
598,10048356,1,0,0,1,1,0,1,0,0
599,10181833,0,1,0,1,1,1,1,0,0
600,10219043,1,1,1,1,1,1,1,0,0
601,10015280,1,0,0,1,1,0,1,1,1
602,10150971,1,0,1,1,1,0,1,1,1
603,10146089,0,0,0,1,1,0,1,0,0
604,10085855,0,1,0,1,1,0,1,0,0
605,10251172,1,1,0,1,1,1,1,1,1
606,10237428,0,0,0,1,1,0,1,0,0
607,10035508,0,0,0,1,1,0,1,1,1
608,10111428,1,1,0,1,1,1,1,1,1
609,10129296,1,0,1,1,1,0,1,0,0
610,10140444,1,1,1,1,1,1,1,0,0
611,10078519,0,1,1,1,1,1,1,0,0
612,10015654,0,1,0,1,1,1,1,0,0
613,10046934,1,1,0,1,1,1,1,0,0
614,10211078,1,1,0,1,1,1,1,1,1
615,10201799,0,1,0,1,1,1,1,0,0
616,10015513,1,0,0,1,1,0,1,0,0
617,10007768,1,0,0,1,1,0,1,0,0
618,10161029,1,1,1,1,1,1,1,1,1
619,10141436,1,1,1,1,1,1,1,1,1
620,10115615,1,0,1,1,1,0,1,1,1
621,10154418,1,1,1,1,1,1,1,0,0
622,10217633,1,0,0,1,1,0,1,0,0
623,10203205,1,1,0,1,1,1,1,1,1
624,10136309,1,0,0,1,1,0,0,1,1
625,10270832,0,0,1,1,1,0,1,0,0
626,10250331,0,1,1,1,1,1,1,0,0
627,10252113,1,0,0,1,1,0,1,0,0
628,10025765,1,0,0,0,0,0,1,1,1
629,10241471,0,1,0,1,1,1,1,0,0
630,10210337,1,1,1,1,1,1,1,0,0
631,10032209,1,0,0,1,1,0,1,0,0
632,10113491,0,0,1,1,1,0,1,0,0
633,10083521,0,0,0,1,1,0,1,0,0
634,10009126,0,1,0,1,1,1,0,0,0
635,10235146,1,1,0,1,1,1,0,1,1
636,10042997,1,0,1,1,1,0,1,1,1
637,10215987,1,1,1,1,1,1,1,1,1
638,10055433,0,1,1,1,1,1,1,0,0
639,10183211,0,1,0,1,1,1,1,0,0
640,10169098,1,1,0,1,1,1,1,0,0
641,10233860,0,1,1,1,1,1,1,0,0
642,10079353,0,1,0,1,1,1,1,0,0
643,10149735,1,1,1,1,1,1,1,0,0
644,10125649,0,1,0,1,1,1,1,0,0
645,10263101,1,0,1,1,1,0,1,1,1
646,10153451,1,0,0,1,1,0,1,0,0
647,10023626,0,1,0,1,1,1,1,0,0
648,10181102,0,1,0,1,1,1,1,0,0
649,10103894,1,0,1,1,1,0,1,0,0
650,10025565,0,1,0,1,1,1,0,0,0
651,10112019,1,1,1,1,1,1,1,0,0
652,10251980,1,1,1,1,1,1,1,0,0
653,10029938,0,1,1,1,1,1,1,0,0
654,10071113,0,0,1,1,1,0,1,0,0
655,10147286,0,0,0,1,1,0,1,0,0
656,10049730,1,0,0,1,1,0,1,0,0
657,10033114,0,0,1,1,1,0,1,0,0
658,10108852,1,1,0,1,1,1,1,1,1
659,10253417,1,1,1,1,1,1,1,1,1
660,10161290,1,1,1,1,1,1,1,0,0
661,10228924,1,1,0,1,1,1,0,1,1
662,10269186,1,1,0,1,1,1,1,1,1
663,10024497,1,1,1,1,1,1,1,1,1
664,10077726,0,1,1,1,1,1,1,0,0
665,10167480,1,1,0,1,1,1,1,1,1
666,10263103,1,1,0,1,1,1,1,1,1
667,10244099,1,1,1,1,1,1,1,1,1
668,10152312,1,0,1,1,1,0,1,0,0
669,10101708,1,0,0,1,1,0,1,1,1
670,10126460,0,1,1,1,1,1,1,0,0
671,10255894,1,1,1,1,1,1,1,1,1
672,10032370,0,1,0,1,1,1,1,0,0
673,10224355,1,0,0,1,1,0,1,1,1
674,10160834,0,0,0,1,1,0,0,0,0
675,10118869,1,1,1,1,1,0,1,0,0
676,10207582,1,1,0,1,1,1,1,1,1
677,10091504,0,1,1,1,1,1,1,0,0
678,10145543,0,1,0,1,1,1,1,0,0
679,10037987,0,1,0,1,1,1,1,0,0
680,10023194,0,1,0,1,1,1,1,0,0
681,10183640,1,1,0,1,1,0,1,0,0
682,10222351,1,1,0,1,1,1,1,1,1
683,10006111,0,0,0,1,1,0,1,0,0
684,10246674,1,1,0,1,1,1,1,1,1
685,10149676,1,1,0,1,1,1,1,0,0
686,10145052,1,1,1,1,1,1,1,0,0
687,10192219,0,1,0,1,1,1,1,0,0
688,10056870,0,1,0,1,1,1,1,0,0
689,10030969,1,0,0,1,1,0,1,0,0
690,10018517,0,1,1,1,1,1,0,0,0
691,10227612,1,0,0,0,0,0,1,1,1
692,10231071,0,0,0,1,1,0,1,0,0
693,10157653,1,0,0,1,1,0,1,1,1
694,10237763,0,1,0,1,1,1,1,0,0
695,10008628,1,0,0,1,1,0,1,0,0
696,10036619,1,1,0,1,1,1,1,0,0
697,10225920,1,1,0,1,1,1,1,1,1
698,10050311,0,1,0,1,1,1,1,0,0
699,10034344,1,1,0,1,1,1,1,0,0
700,10211058,1,1,0,1,1,1,1,1,1
701,10046124,1,0,0,0,0,0,1,1,1
702,10113437,0,1,1,0,0,1,0,0,0
703,10236880,1,1,0,1,1,1,1,0,0
704,10064298,1,1,1,1,1,1,1,1,1
705,10124392,0,1,0,1,1,1,1,0,0
706,10205942,0,1,1,1,1,1,1,0,0
707,10117288,1,0,0,0,0,0,1,0,0
708,10242865,1,1,0,1,1,1,1,1,1
709,10188140,1,1,1,1,1,1,1,0,0
710,10093242,1,0,1,1,1,0,1,1,1
711,10120280,0,1,0,1,1,1,0,0,0
712,10113500,0,0,1,1,1,0,1,0,0
713,10264395,1,1,1,1,1,1,1,0,0
714,10087639,1,1,0,1,1,1,1,1,1
715,10013975,1,1,1,1,1,1,0,0,0
716,10070730,1,1,1,1,1,1,1,1,1
717,10238262,0,0,1,1,1,0,1,0,0
718,10010846,1,1,1,1,1,1,1,1,1
719,10158845,1,1,1,1,1,1,1,1,1
720,10259707,0,0,1,1,1,0,1,0,0
721,10214324,0,1,0,1,1,1,1,0,0
722,10236281,1,0,0,1,1,0,1,0,0
723,10110122,1,0,1,1,1,0,1,0,0
724,10196905,0,1,1,1,1,1,0,0,0
725,10094854,0,1,0,1,1,1,0,0,0
726,10027574,1,1,1,1,1,1,0,0,0
727,10203895,1,1,0,1,1,1,1,1,1
728,10086019,1,1,0,1,1,1,1,0,0
729,10066352,1,1,0,1,1,1,1,0,0
730,10265646,0,1,1,0,0,1,1,0,0
731,10037139,0,1,0,1,1,1,1,0,0
732,10041084,1,1,1,1,1,1,1,1,1
733,10270048,0,1,0,1,1,1,1,0,0
734,10220629,0,1,0,1,1,1,1,0,0
735,10036451,1,0,0,1,1,0,1,1,1
736,10021366,0,0,1,1,1,0,0,0,0
737,10233210,0,1,1,1,1,1,1,0,0
738,10106853,1,1,0,1,1,1,1,1,1
739,10192162,1,1,0,1,1,1,1,1,1
740,10130589,1,1,1,0,0,1,1,0,0
741,10266959,1,0,0,1,1,0,1,0,0
742,10152836,1,1,0,1,1,1,1,1,1
743,10031624,1,0,0,1,1,0,1,1,1
744,10078362,1,1,0,1,1,1,1,0,0
745,10160285,1,1,0,1,1,1,1,1,1
746,10270643,0,0,0,1,1,0,1,0,0
747,10221567,1,1,0,1,1,1,1,0,0
748,10247050,0,1,1,1,1,1,1,0,0
749,10251685,1,1,0,1,1,1,1,0,0
750,10027964,1,0,0,1,1,0,1,0,0
751,10117600,0,0,0,1,1,0,1,0,0
752,10111811,1,0,0,1,1,0,1,0,0
753,10100789,0,1,1,1,1,1,0,0,0
754,10257436,0,1,0,1,1,1,0,0,0
755,10231626,1,1,0,1,1,1,1,1,1
756,10238414,1,1,0,1,1,1,1,1,1
757,10154290,1,1,0,1,1,1,1,1,1
758,10232604,1,1,0,1,1,1,1,0,0
759,10059263,1,0,0,1,1,0,1,1,1
760,10009121,0,0,0,1,1,0,1,0,0
761,10089369,1,1,0,1,1,1,0,0,0
762,10054797,1,1,0,1,1,1,1,1,1
763,10251449,1,1,0,1,1,1,1,0,0
764,10238334,1,1,0,1,1,1,1,1,1
765,10265441,1,1,0,1,1,1,1,1,1
766,10214480,0,0,1,1,1,0,1,0,0
767,10047812,1,0,1,1,1,0,1,0,0
768,10098434,1,1,0,1,1,1,1,0,0
769,10171718,0,0,0,1,1,0,1,0,0
770,10175128,0,0,0,1,1,0,1,0,0
771,10219040,1,1,0,1,1,1,1,0,0
772,10175897,1,0,0,1,1,0,1,0,0
773,10009442,1,1,1,1,1,1,1,0,0
774,10165247,1,1,1,1,1,1,1,1,1
775,10039839,1,1,0,1,1,1,1,0,0
776,10026739,1,1,0,1,1,0,1,1,1
777,10249777,1,1,1,1,1,1,1,1,1
778,10039353,0,1,0,1,1,1,1,0,0
779,10165082,1,0,0,1,1,0,1,1,1
780,10215438,1,0,1,1,1,0,1,1,1
781,10111729,1,0,1,1,1,0,1,0,0
782,10204213,0,0,1,1,1,0,1,0,0
783,10088814,1,0,0,1,1,0,0,0,0
784,10094117,1,1,0,1,1,1,0,0,0
785,10061865,0,1,0,1,1,1,1,0,0
786,10108196,1,1,0,1,1,1,1,0,0
787,10186667,1,0,0,0,0,0,1,1,1
788,10123632,0,0,1,0,0,0,1,0,0
789,10139412,1,1,1,1,1,1,1,1,1
790,10053621,1,1,0,1,1,0,1,1,1
791,10027903,0,0,0,1,1,0,1,0,0
792,10214731,0,0,1,1,1,0,1,1,1
793,10089337,0,1,0,1,1,1,1,0,0
794,10223672,1,0,1,0,0,0,1,1,1
795,10125682,0,0,1,1,1,0,0,0,0
796,10232997,0,1,0,1,1,1,0,0,0
797,10243630,1,1,1,1,1,1,1,1,1
798,10001637,1,1,1,1,1,1,1,0,0
799,10028195,1,1,0,1,1,0,1,0,0
800,10224247,1,0,1,1,1,0,1,1,1
801,10149428,1,0,0,1,1,0,1,1,1
802,10192430,1,0,1,0,0,0,1,1,1
803,10235059,1,1,0,1,1,1,1,1,1
804,10203732,0,1,1,1,1,1,1,0,0
805,10041351,1,1,0,1,1,1,0,0,0
806,10217948,1,1,1,1,1,1,1,1,1
807,10044586,1,0,0,1,1,0,1,1,1
808,10181804,1,1,0,1,1,1,1,1,1
809,10054049,1,0,1,1,1,0,0,1,1
810,10098563,1,1,0,1,1,1,0,1,1
811,10105390,0,0,1,1,1,0,1,0,0
812,10160058,1,0,0,1,1,0,1,0,0
813,10182831,1,0,0,1,1,0,1,1,1
814,10114786,0,0,0,0,0,0,1,0,0
815,10236066,0,0,1,1,1,0,1,0,0
816,10191013,1,1,0,0,0,1,1,0,0
817,10001228,1,1,0,1,1,1,1,0,0
818,10006310,0,1,0,1,1,1,1,0,0
819,10232613,1,0,0,1,1,0,1,1,1
820,10220983,1,1,0,1,1,1,1,1,1
821,10222707,1,0,0,1,1,0,1,1,1
822,10184894,0,1,1,1,1,1,1,0,0
823,10151668,1,1,1,1,1,1,1,1,1
824,10127051,1,0,0,1,1,0,1,1,1
825,10022224,0,1,0,1,1,1,1,0,0
826,10257308,1,1,0,1,1,1,1,1,1
827,10135786,0,1,0,1,1,1,0,0,0
828,10079406,1,0,0,0,0,0,1,0,0
829,10023104,1,0,0,1,1,0,1,1,1
830,10255944,1,0,1,1,1,0,0,1,1
831,10032666,1,1,1,1,1,1,1,1,1
832,10137460,0,1,0,1,1,1,1,0,0
833,10003544,0,0,0,1,1,0,1,0,0
834,10183873,1,0,1,1,1,0,1,1,1
835,10028314,1,1,0,1,1,1,1,1,1
836,10241010,1,1,1,1,1,1,1,1,1
837,10125137,1,1,1,1,1,1,1,1,1
838,10047192,0,1,1,0,0,1,1,0,0
839,10176707,1,1,1,1,1,1,1,1,1
840,10119245,0,0,0,1,1,0,1,0,0
841,10266219,0,0,0,1,1,0,1,0,0
842,10017036,1,0,0,1,1,0,1,1,1
843,10023728,1,0,0,1,1,0,1,1,1
844,10071594,0,0,0,1,1,0,1,0,0
845,10234524,0,0,0,0,0,0,0,0,0
846,10259115,1,1,1,1,1,1,1,1,1
847,10029676,0,1,0,1,1,1,1,0,0
848,10234825,0,1,0,1,1,1,0,0,0
849,10153493,1,1,0,1,1,1,1,1,1
850,10151187,1,1,0,1,1,1,1,1,1
851,10159582,1,1,1,1,1,1,1,0,0
852,10012739,1,1,0,1,1,1,1,0,0
853,10005991,1,1,1,1,1,1,1,1,1
854,10150490,1,1,0,0,0,1,1,1,1
855,10027422,1,1,1,1,1,1,1,1,1
856,10176309,0,1,1,1,1,1,1,0,0
857,10112786,1,1,1,1,1,1,1,1,1
858,10202406,1,0,0,1,1,0,1,1,1
859,10036158,0,0,0,1,1,0,1,0,0
860,10203919,0,1,0,1,1,1,1,0,0
861,10256825,0,1,0,1,1,1,1,0,0
862,10156284,1,1,1,1,1,1,1,0,0
863,10019409,0,1,0,1,1,1,1,0,0
864,10219626,1,1,0,0,0,1,1,1,1
865,10080841,1,1,0,1,1,1,1,1,1
866,10056372,0,1,0,1,1,1,1,0,0
867,10112341,1,0,1,1,1,0,0,0,0
868,10244350,0,1,0,1,1,1,1,0,0
869,10167333,0,0,1,1,1,0,1,1,1
870,10169683,0,1,1,1,1,1,0,0,0
871,10237299,0,1,0,1,1,1,0,0,0
872,10260005,1,0,0,1,1,0,1,0,0
873,10012105,1,0,0,1,1,0,1,0,0
874,10147315,0,0,0,0,0,0,1,0,0
875,10179911,1,0,1,1,1,0,1,0,0
876,10252587,0,1,0,1,1,1,1,0,0
877,10191980,0,0,1,1,1,0,1,0,0
878,10083109,1,1,0,1,1,1,1,1,1
879,10054840,0,0,1,0,0,0,0,0,0
880,10134580,1,0,1,0,0,0,1,0,0
881,10118356,1,0,0,1,1,0,1,1,1
882,10161205,0,0,1,1,1,0,1,0,0
883,10093612,1,1,1,0,0,1,1,1,1
884,10200580,1,1,0,1,1,1,1,1,1
885,10129471,0,1,1,1,1,0,1,0,0
886,10064645,0,0,0,1,1,0,1,0,0
887,10134014,1,0,0,0,0,0,1,0,0
888,10157067,0,1,1,1,1,1,1,0,0
889,10184506,0,1,1,1,1,1,0,0,0
890,10180826,0,0,0,1,1,0,1,0,0
891,10098059,0,1,1,1,1,1,1,1,1
892,10130594,1,1,0,1,1,1,1,1,1
893,10076002,0,1,0,1,1,1,1,0,0
894,10100842,0,0,1,1,1,0,1,0,0
895,10241587,0,0,0,1,1,0,1,0,0
896,10173534,0,0,1,1,1,0,1,0,0
897,10258373,1,0,0,1,1,0,1,1,1
898,10079912,0,1,0,1,1,1,1,0,0
899,10272709,1,0,1,1,1,0,1,1,1
900,10073278,1,1,1,1,1,1,1,1,1
901,10152758,1,0,1,0,0,0,1,1,1
902,10271166,1,1,0,1,1,1,1,1,1
903,10091338,1,0,1,1,1,0,1,1,1
904,10039820,1,1,0,0,0,1,1,0,0
905,10184002,0,1,0,1,1,1,1,0,0
906,10116135,1,1,0,1,1,1,1,1,1
907,10263764,1,1,0,1,1,1,1,0,0
908,10078412,0,1,1,1,1,1,1,1,1
909,10027749,1,1,0,1,1,1,1,0,0
910,10241065,0,1,1,1,1,1,1,0,0
911,10047757,0,1,0,1,1,1,1,0,0
912,10098197,1,0,1,1,1,0,1,1,1
913,10159507,1,0,1,0,0,0,1,1,1
914,10084380,0,1,0,1,1,1,0,0,0
915,10118747,0,0,0,1,1,0,1,0,0
916,10213508,1,1,0,1,1,1,1,1,1
917,10225255,1,0,0,1,1,0,1,1,1
918,10141082,1,0,1,0,0,0,1,1,1
919,10250232,1,0,1,1,1,0,1,0,0
920,10129605,1,1,0,1,1,1,1,1,1
921,10154666,0,1,0,1,1,1,1,0,0
922,10146830,1,1,0,1,1,1,1,1,1
923,10257221,1,0,0,1,1,0,1,1,1
924,10135637,1,1,1,1,1,1,0,1,1
925,10047020,1,0,0,1,1,0,1,0,0
926,10237495,1,0,1,1,1,0,1,0,0
927,10074465,1,1,0,1,1,1,1,0,0
928,10122635,1,1,1,1,1,1,1,0,0
929,10116432,1,0,0,1,1,0,1,0,0
930,10057694,1,1,1,1,1,0,1,1,1
931,10223340,1,0,1,1,1,0,0,0,0
932,10195325,0,1,0,1,1,1,1,0,0
933,10086512,1,1,1,1,1,1,1,1,1
934,10118191,0,1,0,1,1,1,1,0,0
935,10176642,0,0,1,0,0,0,1,1,1
936,10050565,0,0,0,1,1,0,0,0,0
937,10196099,1,1,1,1,1,1,1,0,0
938,10230069,0,0,0,0,0,0,1,0,0
939,10122511,0,1,1,1,1,1,1,1,1
940,10026395,1,1,1,1,1,1,1,1,1
941,10264382,1,1,1,1,1,1,1,1,1
942,10177856,0,1,1,1,1,1,1,0,0
943,10068231,0,1,0,1,1,1,1,0,0
944,10272722,1,0,0,1,1,0,1,0,0
945,10067547,0,1,1,1,1,1,0,0,0
946,10031033,0,1,0,1,1,1,1,0,0
947,10140851,1,1,0,1,1,1,1,1,1
948,10191775,1,0,1,1,1,0,1,0,0
949,10236637,0,0,0,1,1,0,1,0,0
950,10204010,1,1,0,1,1,1,1,1,1
951,10168328,0,0,1,1,1,0,0,0,0
952,10032503,1,1,0,1,1,1,1,1,1
953,10184537,0,1,0,1,1,1,1,0,0
954,10024077,1,0,0,1,1,0,1,1,1
955,10017068,1,1,0,0,0,1,0,1,1
956,10252168,1,0,0,1,1,0,1,1,1
957,10218407,1,1,1,1,1,1,1,1,1
958,10229777,0,1,1,1,1,1,1,0,0
959,10077482,1,0,0,1,1,0,1,1,1
960,10126547,0,1,0,1,1,1,1,1,1
961,10204168,1,1,0,1,1,1,1,1,1
962,10185928,1,0,1,1,1,0,1,1,1
963,10010768,0,0,0,1,1,0,0,0,0
964,10268871,0,1,0,1,1,1,0,0,0
965,10073510,1,0,1,1,1,0,1,1,1
966,10150159,0,1,1,1,1,1,1,0,0
967,10176445,1,0,0,1,1,0,1,1,1
968,10125982,0,1,0,1,1,1,1,0,0
969,10025700,0,1,0,1,1,1,1,0,0
970,10259521,1,1,1,1,1,1,1,1,1
971,10096097,1,1,0,1,1,1,1,0,0
972,10041478,1,0,0,1,1,0,1,1,1
973,10010157,1,0,1,1,1,0,1,1,1
974,10003087,1,1,1,1,1,1,1,1,1
975,10051251,1,1,0,1,1,1,1,0,0
976,10110340,1,0,0,1,1,0,1,1,1
977,10258539,0,1,0,1,1,1,1,0,0
978,10261846,0,1,1,1,1,1,0,0,0
979,10010885,1,0,1,1,1,0,1,1,1
980,10106451,0,1,0,1,1,1,0,0,0
981,10209527,1,1,0,1,1,1,1,0,0
982,10047484,1,1,0,1,1,1,1,1,1
983,10096391,1,1,1,0,0,1,1,1,1
984,10157817,0,1,0,1,1,1,1,0,0
985,10157280,1,1,0,1,1,1,1,1,1
986,10229396,1,1,0,1,1,1,1,1,1
987,10134310,1,0,0,1,1,0,1,1,1
988,10064359,1,1,0,1,1,1,1,1,1
989,10036935,1,0,1,1,1,0,1,1,1
990,10184795,0,1,0,1,1,1,1,0,0
991,10021550,1,1,0,1,1,1,1,1,1
992,10265930,1,1,0,1,1,1,1,0,0
993,10143059,0,1,0,1,1,1,0,0,0
994,10202634,1,1,0,1,1,1,1,1,1
995,10068766,1,1,0,1,1,1,1,1,1
996,10097500,1,1,0,1,1,1,1,1,1
997,10194079,1,1,0,1,1,1,1,1,1
998,10203177,1,0,0,1,1,0,1,1,1
999,10116738,0,1,0,1,1,1,1,0,0
1000,10235427,1,0,0,1,1,0,1,1,1
1001,10240464,1,0,0,1,1,0,1,0,0
1002,10183449,1,0,1,1,1,0,1,0,0
1003,10171957,0,1,0,1,1,1,1,0,0
1004,10244796,1,0,1,0,0,0,1,0,0
1005,10262293,0,1,1,1,1,1,1,0,0
1006,10103425,0,1,1,0,0,1,1,0,0
1007,10200035,1,0,0,1,1,0,1,0,0
1008,10223344,0,1,0,1,1,1,1,0,0
1009,10244430,1,0,1,0,0,0,1,1,1
1010,10249478,1,1,0,1,1,1,1,0,0
1011,10229548,1,1,1,1,1,1,0,1,1
1012,10248372,1,1,0,1,1,1,1,1,1
1013,10192452,1,1,0,1,1,1,1,1,1
1014,10236955,1,1,1,0,0,1,1,1,1
1015,10223155,0,1,1,1,1,1,1,0,0
1016,10258722,1,0,1,1,1,0,1,0,0
1017,10045945,0,1,0,1,1,1,1,0,0
1018,10159470,1,1,0,1,1,1,1,1,1
1019,10022862,1,0,0,1,1,0,1,0,0
1020,10248166,0,1,0,1,1,1,0,0,0
1021,10211141,1,1,1,0,0,1,1,1,1
1022,10036464,1,0,0,1,1,0,1,1,1
1023,10134607,1,1,0,1,1,1,1,1,1
1024,10061741,1,0,1,0,0,0,1,1,1
1025,10125215,1,0,1,1,1,0,1,1,1
1026,10109431,1,1,1,1,1,1,1,1,1
1027,10006080,0,0,1,1,1,0,1,0,0
1028,10169121,1,1,1,1,1,1,1,1,1
1029,10081164,1,1,0,1,1,1,1,1,1
1030,10182744,1,1,0,1,1,1,1,1,1
1031,10109940,1,1,0,1,1,1,1,1,1
1032,10018896,0,0,0,1,1,0,1,0,0
1033,10036247,1,0,0,1,1,0,1,1,1
1034,10041350,1,1,1,1,1,1,1,1,1
1035,10116721,1,1,1,1,1,1,1,1,1
1036,10082278,1,1,1,1,1,1,1,0,0
1037,10203519,1,1,0,1,1,1,1,1,1
1038,10165211,0,1,1,1,1,1,1,0,0
1039,10122225,1,0,0,1,1,0,1,1,1
1040,10186557,1,0,0,1,1,1,1,1,1
1041,10205680,1,0,1,0,0,0,1,1,1
1042,10220662,1,0,0,1,1,0,1,0,0
1043,10238026,1,0,1,1,1,0,1,1,1
1044,10043740,1,0,1,1,1,0,1,0,0
1045,10170141,1,1,0,1,1,1,1,0,0
1046,10121426,1,0,0,1,1,0,1,1,1
1047,10055494,0,0,1,1,1,0,0,0,0
1048,10272195,1,1,0,1,1,1,1,1,1
1049,10082068,1,0,0,1,1,0,1,1,1
1050,10250005,1,0,0,0,0,0,1,1,1
1051,10051841,1,0,1,1,1,0,1,1,1
1052,10109130,0,0,1,1,1,0,1,0,0
1053,10114983,0,1,0,1,1,1,1,0,0
1054,10172559,1,0,1,0,0,0,1,0,0
1055,10260494,1,1,1,1,1,1,1,1,1
1056,10060307,0,1,0,1,1,1,1,0,0
1057,10179814,1,1,0,1,1,1,1,0,0
1058,10161813,1,1,0,1,1,1,1,0,0
1059,10037296,0,1,0,1,1,1,1,0,0
1060,10031501,1,0,1,1,1,0,1,0,0
1061,10099606,0,0,1,1,1,0,1,0,0
1062,10246400,1,1,0,1,1,1,1,1,1
1063,10267178,1,1,0,1,1,1,1,1,1
1064,10179305,1,1,0,1,1,1,1,1,1
1065,10055804,1,1,0,1,1,1,1,1,1
1066,10112475,1,1,0,0,0,1,1,0,0
1067,10012137,1,1,0,1,1,1,0,0,0
1068,10121920,0,0,0,1,1,0,1,0,0
1069,10090372,0,0,0,1,1,0,1,0,0
1070,10076893,1,1,0,1,1,1,1,0,0
1071,10115250,1,0,1,1,1,0,1,0,0
1072,10154696,1,1,1,1,1,1,1,1,1
1073,10112400,0,0,0,1,1,0,0,0,0
1074,10234225,1,1,1,1,1,1,1,1,1
1075,10100000,1,1,0,1,1,1,1,1,1
1076,10002555,0,1,1,1,1,1,0,0,0
1077,10232963,0,1,0,1,1,1,1,0,0
1078,10171269,1,0,0,1,1,0,0,1,1
1079,10230157,1,1,0,1,1,1,1,1,1
1080,10001110,1,1,1,1,1,1,1,1,1
1081,10041750,0,1,0,1,1,1,1,0,0
1082,10005627,1,0,1,1,1,0,1,1,1
1083,10220725,1,1,1,1,1,1,1,0,0
1084,10097358,1,1,1,1,1,1,1,1,1
1085,10040732,0,0,0,1,1,0,1,0,0
1086,10083606,1,1,0,1,1,1,1,1,1
1087,10066360,1,0,1,1,1,0,1,0,0
1088,10021640,1,1,1,1,1,1,1,0,0
1089,10232645,0,1,0,1,1,1,1,0,0
1090,10048112,1,1,1,0,0,1,1,0,0
1091,10075142,0,0,1,1,1,0,0,0,0
1092,10229022,1,0,1,1,1,0,1,0,0
1093,10273289,1,0,0,1,1,0,1,1,1
1094,10243149,0,1,1,1,1,1,1,0,0
1095,10246533,1,1,0,1,1,1,1,0,0
1096,10007947,1,0,1,1,1,0,1,1,1
1097,10178935,0,1,0,1,1,1,1,0,0
1098,10158842,1,1,1,1,1,1,1,1,1
1099,10263903,0,0,1,1,1,0,1,0,0
1100,10145684,1,1,0,1,1,1,1,1,1
1101,10153201,0,1,0,1,1,1,1,0,0
1102,10235330,1,0,0,1,1,0,1,1,1
1103,10097444,0,0,0,1,1,0,1,0,0
1104,10103967,1,0,1,1,1,0,1,1,1
1105,10125434,0,0,1,1,1,0,1,0,0
1106,10217916,1,1,1,1,1,1,1,0,0
1107,10208701,0,0,0,1,1,0,1,0,0
1108,10107869,1,1,0,1,1,1,1,0,0
1109,10053131,1,1,1,1,1,1,1,1,1
1110,10022614,1,1,1,0,0,1,1,1,1
1111,10180120,1,1,0,1,1,1,1,1,1
1112,10143271,0,0,0,1,1,0,0,0,0
1113,10180057,1,0,0,1,1,0,1,1,1
1114,10157404,1,0,1,1,1,0,1,1,1
1115,10138120,1,1,0,0,0,1,1,1,1
1116,10110520,0,1,1,1,1,1,1,0,0
1117,10026778,0,1,0,1,1,1,1,0,0
1118,10221710,0,1,0,1,1,1,1,0,0
1119,10216692,1,0,0,1,1,0,1,1,1
1120,10108238,1,1,1,0,0,1,1,1,1
1121,10139040,1,1,0,1,1,1,1,0,0
1122,10120789,0,1,1,1,1,1,1,0,0
1123,10127343,1,1,0,1,1,1,1,1,1
1124,10228175,1,1,1,1,1,0,1,1,1
1125,10084121,1,1,1,1,1,1,1,1,1
1126,10128312,1,1,0,1,1,1,1,0,0
1127,10257933,1,1,0,1,1,1,1,1,1
1128,10265719,1,1,0,1,1,1,1,0,0
1129,10169422,0,0,0,1,1,0,0,0,0
1130,10223421,0,0,0,1,1,0,1,0,0
1131,10096920,1,0,1,1,1,0,1,0,0
1132,10167339,1,1,1,1,1,1,1,0,0
1133,10073709,0,1,0,1,1,1,1,0,0
1134,10141925,1,1,1,1,1,1,1,1,1
1135,10181208,1,1,0,1,1,1,1,1,1
1136,10225718,0,1,1,1,1,1,1,0,0
1137,10148016,1,0,0,0,0,0,1,0,0
1138,10108234,0,1,0,1,1,1,1,0,0
1139,10020752,1,1,0,1,1,1,1,0,0
1140,10193018,1,0,1,1,1,0,1,1,1
1141,10188677,1,1,1,0,0,1,1,0,0
1142,10128450,1,1,1,1,1,1,1,1,1
