,Loan_ID,cluster_Kmeans_base
1662,10007330,1
1663,10259517,1
1664,10209795,1
1665,10017757,0
1666,10023538,0
1667,10140949,1
1668,10187550,1
1669,10258070,1
1670,10017152,0
1671,10021212,1
1672,10162509,1
1673,10142374,1
1674,10209275,1
1675,10256704,0
1676,10028879,1
1677,10128074,1
1678,10262639,1
1679,10071718,0
1680,10270762,1
1681,10087999,1
1682,10001999,1
1683,10032379,0
1684,10135645,1
1685,10208244,0
1686,10038132,1
1687,10054427,1
1688,10114028,1
1689,10251173,1
1690,10012230,1
1691,10245460,1
1692,10260563,0
1693,10272053,0
1694,10000620,0
1695,10065560,1
1696,10059427,1
1697,10105799,1
1698,10131971,1
1699,10014556,1
1700,10113707,0
1701,10070664,1
1702,10174079,0
1703,10086664,1
1704,10027401,0
1705,10156869,1
1706,10032032,1
1707,10034064,1
1708,10062734,0
1709,10152873,1
1710,10121995,0
1711,10235477,0
1712,10189884,0
1713,10004032,0
1714,10114080,0
1715,10144672,0
1716,10077158,0
1717,10082298,1
1718,10085855,0
1719,10236880,1
1720,10020308,0
1721,10096951,0
1722,10233614,0
1723,10209680,0
1724,10035217,1
1725,10034167,0
1726,10152430,0
1727,10087842,1
1728,10272252,1
1729,10015834,1
1730,10176676,1
1731,10225591,1
1732,10070295,0
1733,10189207,1
1734,10187572,0
1735,10197821,1
1736,10263901,1
1737,10010346,0
1738,10078026,0
1739,10006008,0
1740,10164605,1
1741,10062735,1
1742,10228221,1
1743,10175323,1
1744,10154615,1
1745,10133552,0
1746,10227223,0
1747,10122660,1
1748,10006261,1
1749,10077094,0
1750,10234416,0
1751,10269574,0
1752,10100789,0
1753,10108477,0
1754,10017536,1
1755,10244728,0
1756,10179792,0
1757,10259839,0
1758,10178605,1
1759,10119594,0
1760,10088897,1
1761,10242390,1
1762,10144503,0
1763,10191274,1
1764,10188534,1
1765,10175497,0
1766,10083301,1
1767,10026349,1
1768,10269178,1
1769,10247041,1
1770,10160834,0
1771,10058277,0
1772,10199706,1
1773,10101391,0
1774,10092331,1
1775,10188781,0
1776,10100694,1
1777,10153981,1
1778,10040982,1
1779,10160489,0
1780,10047570,1
1781,10086050,0
1782,10173262,1
1783,10130179,1
1784,10198745,1
1785,10083875,1
1786,10137641,1
1787,10140248,1
1788,10170265,0
1789,10099741,0
1790,10001360,0
1791,10150809,1
1792,10030239,1
1793,10189223,0
1794,10241474,1
1795,10217592,0
1796,10130372,1
1797,10219096,0
1798,10193900,1
1799,10091179,1
1800,10265496,1
1801,10044437,1
1802,10182754,0
1803,10245851,1
1804,10057521,0
1805,10061114,1
1806,10265938,0
1807,10204266,1
1808,10032334,1
1809,10008438,1
1810,10184989,0
1811,10247424,1
1812,10102802,0
1813,10220593,1
1814,10242164,1
1815,10044607,0
1816,10023360,0
1817,10026457,1
1818,10103166,1
1819,10182003,0
1820,10105558,1
1821,10171766,0
1822,10188935,1
1823,10037930,1
1824,10113161,1
1825,10153756,0
1826,10232549,0
1827,10046211,0
1828,10270348,1
1829,10049532,0
1830,10205866,1
1831,10016800,1
1832,10134894,0
1833,10008420,0
1834,10108506,1
1835,10006073,1
1836,10058122,0
1837,10110425,1
1838,10135669,1
1839,10197566,0
1840,10201094,1
1841,10009063,1
1842,10011561,0
1843,10155412,1
1844,10273442,1
1845,10149312,0
1846,10234670,1
1847,10169065,1
1848,10195728,1
1849,10251516,0
1850,10215301,0
1851,10236244,0
1852,10147828,0
1853,10248219,1
1854,10010620,0
1855,10183107,1
1856,10002595,1
1857,10151396,1
1858,10113657,1
1859,10065727,0
1860,10006203,1
1861,10251673,1
1862,10108023,0
1863,10056574,1
1864,10190355,1
1865,10062929,1
1866,10193759,1
1867,10184209,1
1868,10162501,1
1869,10111350,0
1870,10115050,1
1871,10006664,1
1872,10150228,1
1873,10022266,1
1874,10211047,0
1875,10136369,1
1876,10207582,1
1877,10255082,0
1878,10021070,1
1879,10092926,1
1880,10005056,1
1881,10076169,1
1882,10119953,0
1883,10101755,0
1884,10198703,1
1885,10085741,1
1886,10171498,1
1887,10196814,0
1888,10185352,1
1889,10022961,0
1890,10220158,0
1891,10187829,1
1892,10189105,0
1893,10059776,0
1894,10137609,0
1895,10055999,1
1896,10233275,1
1897,10134615,1
1898,10247572,0
1899,10052084,1
1900,10154415,0
1901,10218189,0
1902,10092660,1
1903,10194457,1
1904,10092654,0
1905,10195905,0
1906,10185928,1
1907,10151326,1
1908,10127155,1
1909,10018539,1
1910,10246456,0
1911,10144371,1
1912,10117458,0
1913,10100353,0
1914,10147380,0
1915,10021419,1
1916,10199900,0
1917,10249348,1
1918,10154154,1
1919,10077431,0
1920,10023213,1
1921,10144079,1
1922,10162372,0
1923,10025780,1
1924,10182633,1
1925,10051145,1
1926,10088537,1
1927,10012938,1
1928,10031033,0
1929,10112853,0
1930,10175958,1
1931,10261620,1
1932,10098739,1
1933,10089026,1
1934,10048701,0
1935,10020416,1
1936,10033306,1
1937,10232818,0
1938,10039617,1
1939,10272709,1
1940,10117585,1
1941,10252794,0
1942,10183854,1
1943,10209681,0
1944,10147927,1
1945,10024784,1
1946,10186713,0
1947,10195342,1
1948,10050919,0
1949,10260853,0
1950,10104212,0
1951,10042509,1
1952,10034390,0
1953,10054433,0
1954,10210110,0
1955,10244242,0
1956,10214889,1
1957,10248040,0
1958,10165082,1
1959,10055424,1
1960,10149621,1
1961,10272227,0
1962,10003059,0
1963,10174369,1
1964,10060884,1
1965,10131376,1
1966,10184916,0
1967,10243731,1
1968,10034316,1
1969,10140445,1
1970,10062369,0
1971,10259211,1
1972,10127595,1
1973,10058257,0
1974,10107299,0
1975,10119614,0
1976,10160285,1
1977,10042260,1
1978,10085187,1
1979,10156337,1
1980,10104843,0
1981,10205742,1
1982,10077088,0
1983,10196667,1
1984,10089835,1
1985,10169991,0
1986,10094266,1
1987,10024192,0
1988,10125675,0
1989,10174843,1
1990,10178017,1
1991,10085555,0
1992,10044389,1
1993,10044120,1
1994,10009194,0
1995,10219246,1
1996,10031258,1
1997,10265327,1
1998,10113971,0
1999,10120117,1
2000,10248067,0
2001,10024153,0
2002,10137304,1
2003,10151738,1
2004,10260874,1
2005,10266584,1
2006,10268119,1
2007,10240873,1
2008,10143925,1
2009,10031292,1
2010,10169502,0
2011,10008530,1
2012,10230747,0
2013,10009683,1
2014,10231364,1
2015,10195492,1
2016,10129889,1
2017,10145028,0
2018,10244785,1
2019,10271308,0
2020,10139731,1
2021,10048827,1
2022,10225632,0
2023,10090460,1
2024,10211662,0
2025,10263954,0
2026,10197013,1
2027,10084981,1
2028,10116671,1
2029,10196824,1
2030,10224163,1
2031,10128932,1
2032,10118820,1
2033,10056167,1
2034,10170863,0
2035,10019316,0
2036,10042221,1
2037,10063013,1
2038,10161345,0
2039,10154812,0
2040,10243089,1
2041,10075496,1
2042,10163313,0
2043,10081100,1
2044,10265677,1
2045,10083406,1
2046,10120663,1
2047,10146244,1
2048,10239145,0
2049,10148612,1
2050,10166617,0
2051,10101194,0
2052,10123140,1
2053,10111049,1
2054,10050350,1
2055,10214264,1
2056,10043507,1
2057,10244369,0
2058,10170357,1
2059,10242625,1
2060,10256750,1
2061,10213368,1
2062,10165263,1
2063,10116633,1
2064,10115430,1
2065,10012990,0
2066,10176355,1
2067,10108214,0
2068,10189541,1
2069,10159214,1
2070,10095651,0
2071,10167192,1
2072,10011745,1
2073,10024575,0
2074,10153355,1
2075,10096003,1
2076,10258742,0
2077,10267073,0
2078,10223531,1
2079,10169121,1
2080,10273521,0
2081,10148026,1
2082,10066156,1
2083,10062092,1
2084,10142113,1
2085,10261122,1
2086,10186742,0
2087,10043333,1
2088,10019976,1
2089,10258391,1
2090,10114952,1
2091,10224595,0
2092,10086752,0
2093,10126995,1
2094,10000402,0
2095,10002146,1
2096,10121426,1
2097,10178253,1
2098,10008830,0
2099,10066897,1
2100,10255521,1
2101,10216546,1
2102,10147842,1
2103,10198065,1
2104,10235834,1
2105,10209410,1
2106,10186462,1
2107,10192003,0
2108,10104831,1
2109,10159346,0
2110,10086983,1
2111,10236066,0
2112,10247872,0
2113,10238572,1
2114,10139727,0
2115,10246180,0
2116,10132107,1
2117,10272426,1
2118,10103780,0
2119,10088647,0
2120,10254009,0
2121,10007440,0
2122,10125769,0
2123,10175153,1
2124,10145003,0
2125,10131130,0
2126,10043826,0
2127,10255540,1
2128,10211521,1
2129,10178141,1
2130,10158298,1
2131,10168887,1
2132,10236201,1
2133,10016710,0
2134,10098142,1
2135,10082269,1
2136,10249611,0
2137,10154722,0
2138,10202641,0
2139,10266537,1
2140,10044498,1
2141,10176309,0
2142,10220915,1
2143,10087299,1
2144,10185844,1
2145,10064451,1
2146,10137096,1
2147,10208568,1
2148,10140428,0
2149,10146738,0
2150,10121459,1
2151,10213637,0
2152,10171590,0
2153,10210899,0
2154,10027215,1
2155,10070406,1
2156,10089201,1
2157,10204077,0
2158,10106095,1
2159,10110791,1
2160,10174886,1
2161,10266673,0
2162,10039168,1
2163,10093200,1
2164,10145794,1
2165,10102063,1
2166,10104876,1
2167,10013902,1
2168,10032631,0
2169,10127468,1
2170,10242854,1
2171,10147347,1
2172,10125279,1
2173,10132544,1
2174,10237495,1
2175,10122969,0
2176,10211102,1
2177,10055519,0
2178,10034822,0
2179,10122671,1
2180,10000499,1
2181,10111021,1
2182,10024337,0
2183,10271610,0
2184,10202166,1
2185,10259407,1
2186,10123482,1
2187,10028765,1
2188,10042065,0
2189,10210286,0
2190,10201183,1
2191,10088797,1
2192,10251449,1
2193,10028439,0
2194,10227261,1
2195,10146825,1
2196,10272036,1
2197,10180053,1
2198,10139155,0
2199,10181483,0
2200,10265358,1
2201,10199722,1
2202,10260407,1
2203,10187767,1
2204,10240032,1
2205,10040069,1
2206,10041241,1
2207,10052711,0
2208,10032370,0
2209,10085516,1
2210,10162082,0
2211,10149706,0
2212,10174323,1
2213,10142394,1
2214,10097211,0
2215,10013345,1
2216,10076435,1
2217,10113648,0
2218,10044217,1
2219,10218453,0
2220,10174381,1
2221,10124651,1
2222,10095507,0
2223,10018485,0
2224,10109389,1
2225,10073195,1
2226,10090943,0
2227,10239585,0
2228,10260382,1
2229,10192244,1
2230,10273332,0
2231,10220627,1
2232,10071271,1
2233,10128442,0
2234,10124978,1
2235,10247913,1
2236,10139615,0
2237,10078063,1
2238,10082639,1
2239,10089042,0
2240,10252465,0
2241,10099755,1
2242,10068116,1
2243,10063325,0
2244,10223576,1
2245,10054418,1
2246,10066873,1
2247,10196916,1
2248,10112307,1
2249,10096296,1
2250,10033483,1
2251,10170800,1
2252,10149401,1
2253,10150159,0
2254,10140132,1
2255,10105043,1
2256,10219064,1
2257,10137948,0
2258,10180060,0
2259,10169812,0
2260,10043626,1
2261,10186667,1
2262,10243929,0
2263,10165176,1
2264,10143568,1
2265,10100646,1
2266,10107817,1
2267,10263442,1
2268,10116316,1
2269,10159410,0
2270,10233252,1
2271,10187617,1
2272,10267102,1
2273,10079621,1
2274,10057966,1
2275,10215292,1
2276,10080577,0
2277,10010467,0
2278,10222455,1
2279,10011200,1
2280,10150752,0
2281,10187143,0
2282,10136486,0
2283,10226110,1
2284,10001330,1
2285,10118322,1
2286,10011911,1
2287,10179560,1
2288,10116214,1
2289,10137823,0
2290,10035361,1
2291,10097605,1
2292,10086971,1
2293,10056375,0
2294,10208821,0
2295,10159187,0
2296,10001240,1
2297,10229387,0
2298,10103156,0
2299,10262865,1
2300,10069179,1
2301,10008647,0
2302,10201091,1
2303,10188738,1
2304,10263864,0
2305,10179451,0
2306,10003405,0
2307,10163276,0
2308,10090606,1
2309,10015537,1
2310,10122191,0
2311,10029275,1
2312,10064052,0
2313,10250971,0
2314,10123646,1
2315,10210025,1
2316,10050863,1
2317,10185079,1
2318,10265230,0
2319,10229353,1
2320,10016698,1
2321,10273106,0
2322,10010241,1
2323,10091731,1
2324,10113995,1
2325,10167324,1
2326,10075309,0
2327,10020423,0
2328,10078165,1
2329,10000411,1
2330,10004740,0
2331,10242462,0
2332,10027610,1
2333,10006111,0
2334,10085919,0
2335,10169998,0
2336,10226401,1
2337,10193288,1
2338,10102052,1
2339,10018488,0
2340,10045713,0
2341,10144287,1
2342,10256883,1
2343,10184971,0
2344,10118705,1
2345,10117190,1
2346,10216826,1
2347,10218677,1
2348,10063982,1
2349,10051134,0
2350,10062363,1
2351,10115571,1
2352,10154042,0
2353,10192530,0
2354,10237675,0
2355,10020752,1
2356,10036065,0
2357,10028913,1
2358,10060311,0
2359,10146855,1
2360,10129166,0
2361,10100888,0
2362,10127787,1
2363,10183640,1
2364,10209685,0
2365,10191554,0
2366,10001637,1
2367,10269729,0
2368,10210893,0
2369,10034501,1
2370,10174588,0
2371,10234779,0
2372,10208268,1
2373,10232418,0
2374,10096385,1
2375,10145268,0
2376,10273128,0
2377,10047132,1
2378,10115232,1
2379,10214644,1
2380,10105137,0
2381,10213004,1
2382,10125723,0
2383,10004599,1
2384,10106698,1
2385,10134733,0
2386,10159213,1
2387,10010884,1
2388,10194897,0
2389,10191637,1
2390,10001160,0
2391,10160670,0
2392,10072534,1
2393,10272287,1
2394,10272715,0
2395,10155699,0
2396,10241605,0
2397,10198129,1
2398,10144097,0
2399,10227979,0
2400,10089038,1
2401,10078445,0
2402,10174701,1
2403,10185653,1
2404,10025764,1
2405,10109882,1
2406,10174901,1
2407,10009827,0
2408,10193116,1
2409,10029963,1
2410,10003687,0
2411,10144003,1
2412,10174391,1
2413,10205789,0
2414,10167763,1
2415,10017013,0
2416,10130728,1
2417,10074865,0
2418,10000532,1
2419,10256259,1
2420,10257868,1
2421,10157938,0
2422,10220252,0
2423,10100809,1
2424,10237033,1
2425,10162845,1
2426,10168742,0
2427,10131842,1
2428,10207810,0
2429,10001465,1
2430,10019390,0
2431,10141684,1
2432,10131112,1
2433,10221274,0
2434,10086390,1
2435,10203309,1
2436,10205518,0
2437,10075880,1
2438,10021187,1
2439,10038443,0
2440,10107528,0
2441,10207637,0
2442,10216430,0
2443,10245233,1
2444,10035305,1
2445,10056629,1
2446,10139496,1
2447,10021617,1
2448,10033825,1
2449,10246961,1
2450,10153358,1
2451,10000550,0
2452,10213189,0
2453,10218816,1
2454,10003506,1
2455,10177619,1
2456,10058032,1
2457,10216002,0
2458,10133692,1
2459,10242022,0
2460,10233500,1
2461,10253927,0
2462,10253189,0
2463,10076076,1
2464,10184887,0
2465,10012607,1
2466,10201019,1
2467,10017414,1
2468,10236154,1
2469,10168664,0
2470,10231686,0
2471,10082921,0
2472,10107405,1
2473,10071581,0
2474,10033714,0
2475,10264121,1
2476,10220492,1
2477,10170309,0
2478,10008841,1
2479,10041351,1
2480,10165061,1
2481,10027982,1
2482,10052268,1
2483,10168416,1
2484,10063643,1
2485,10240061,1
2486,10216355,0
2487,10144890,1
2488,10042812,1
2489,10247590,1
2490,10246765,0
2491,10012801,1
2492,10147935,0
2493,10066128,1
2494,10050304,1
2495,10142138,0
2496,10217633,1
2497,10040970,0
2498,10145543,0
2499,10183790,1
2500,10210438,1
2501,10147609,1
2502,10040184,0
2503,10066093,0
2504,10116997,1
2505,10065511,1
2506,10204962,0
2507,10007199,1
2508,10248405,1
2509,10107827,1
2510,10141907,1
2511,10001902,0
2512,10046831,1
2513,10137875,1
2514,10250491,1
2515,10271263,0
2516,10017748,1
2517,10273546,0
2518,10201666,1
2519,10177233,0
2520,10038143,0
2521,10060973,0
2522,10074301,1
2523,10033927,1
2524,10031583,0
2525,10142345,1
2526,10109490,1
2527,10016259,0
2528,10073187,0
2529,10004221,1
2530,10236859,1
2531,10160473,1
2532,10078888,0
2533,10246668,1
2534,10175455,1
2535,10015694,1
2536,10107831,0
2537,10132682,1
2538,10029487,0
2539,10157197,1
2540,10028972,0
2541,10180716,0
2542,10154205,1
2543,10194615,0
2544,10218428,1
2545,10053045,0
2546,10027080,0
2547,10032109,0
2548,10054317,1
2549,10026856,0
2550,10176449,1
2551,10120543,1
2552,10134939,1
2553,10082744,0
2554,10156572,1
2555,10040409,1
2556,10020288,1
2557,10214819,1
2558,10080537,1
2559,10039917,0
2560,10052812,0
2561,10037248,1
2562,10062161,0
2563,10007812,1
2564,10255042,0
2565,10150612,1
2566,10190438,1
2567,10078435,1
2568,10054032,0
2569,10189648,0
2570,10205197,0
2571,10269673,1
2572,10124258,1
2573,10003991,1
2574,10076471,1
2575,10123148,1
2576,10102769,1
2577,10248654,1
2578,10267954,0
2579,10127001,0
2580,10117680,1
2581,10269227,1
2582,10117654,1
2583,10215569,1
2584,10203136,1
2585,10015841,1
2586,10087310,0
2587,10014647,0
2588,10110735,0
2589,10197881,1
2590,10267886,1
2591,10044000,0
2592,10080283,0
2593,10039438,0
2594,10005288,1
2595,10057460,1
2596,10242944,1
2597,10038462,0
2598,10224502,0
2599,10073817,1
2600,10229265,1
2601,10244502,1
2602,10160636,1
2603,10217090,1
2604,10217732,0
2605,10043915,1
2606,10146297,1
2607,10182006,1
2608,10213238,0
2609,10199671,1
2610,10208044,1
2611,10144687,1
2612,10239606,1
2613,10199168,1
2614,10091170,1
2615,10211141,1
2616,10058451,1
2617,10063002,0
2618,10064462,0
2619,10039622,0
2620,10231779,0
2621,10062286,1
2622,10110454,0
2623,10215438,1
2624,10146684,0
2625,10135797,1
2626,10141088,1
2627,10081197,1
2628,10139600,1
2629,10036964,1
2630,10218135,1
2631,10185490,1
2632,10173707,0
2633,10064080,1
2634,10138826,0
2635,10111707,0
2636,10138444,1
2637,10078180,1
2638,10160865,1
2639,10263678,0
2640,10060378,0
2641,10188720,1
2642,10170602,1
2643,10112494,0
2644,10263542,1
2645,10269668,1
2646,10233433,1
2647,10184420,1
2648,10169946,1
2649,10254133,1
2650,10148446,1
2651,10025321,0
2652,10236772,0
2653,10174567,0
2654,10166931,0
2655,10077796,1
2656,10226682,0
2657,10052733,0
2658,10056870,0
2659,10132364,0
2660,10098696,0
2661,10219480,1
2662,10196502,0
2663,10130185,0
2664,10148998,1
2665,10118655,0
2666,10000774,0
2667,10188376,0
2668,10065200,1
2669,10105988,1
2670,10115239,1
2671,10130702,1
2672,10104093,1
2673,10166100,0
2674,10083284,1
2675,10222850,0
2676,10250983,0
2677,10095587,1
2678,10044813,1
2679,10068439,0
2680,10102361,0
2681,10269663,1
2682,10100589,0
2683,10209725,0
2684,10094945,1
2685,10040481,0
2686,10141534,1
2687,10229645,1
2688,10017068,1
2689,10144575,0
2690,10163243,1
2691,10003458,1
2692,10196095,1
2693,10122312,1
2694,10098649,0
2695,10242103,0
2696,10083191,1
2697,10115073,0
2698,10054856,0
2699,10128313,1
2700,10164841,1
2701,10057155,1
2702,10207144,1
2703,10093711,1
2704,10077750,1
2705,10202867,0
2706,10013082,1
2707,10124043,0
2708,10256200,1
2709,10239421,1
2710,10112752,1
